user_id,place_id,datetime,timezone,lat,lon,synthetic_user_id
200021,4b05880bf964a520c7ad22e3,Sat Nov 17 03:06:11 +0000 2012,480,1.293339,103.858818,synth_61
72391,4d3f7183c5eaa1cd1d759850,Sat Nov 17 03:24:56 +0000 2012,480,1.337521,103.922468,synth_76
210825,4ec5f97599115348d74a6bc9,Sat Nov 17 04:29:48 +0000 2012,480,1.307608,103.907128,synth_66
150406,4b058818f964a520bbb122e3,Sat Nov 17 06:01:43 +0000 2012,480,1.319723,103.843696,synth_29
29890,4fb1fe6fe4b0c76a7a98fa66,Sat Nov 17 06:13:33 +0000 2012,480,1.343788,103.933265,synth_54
28443,4b6288d6f964a5209f4a2ae3,Sat Nov 17 06:14:35 +0000 2012,480,1.303803,103.834445,synth_4
72391,4fbe2679e4b0d565a8871c64,Sat Nov 17 06:54:21 +0000 2012,480,1.251389,103.817791,synth_76
142771,4b164600f964a520efb723e3,Sat Nov 17 07:07:55 +0000 2012,480,1.299666,103.854446,synth_69
236076,4b611ba5f964a520f4092ae3,Sat Nov 17 07:48:59 +0000 2012,480,1.379348,103.935878,synth_5
156235,4fcefbabe4b074e7071afc56,Sat Nov 17 09:09:44 +0000 2012,480,1.333295,103.957293,synth_59
9165,4b762020f964a520693e2ee3,Sat Nov 17 09:18:23 +0000 2012,480,1.324925,103.835135,synth_50
28914,4bf7dc1d4a67c9285c3e24cf,Sat Nov 17 09:23:44 +0000 2012,480,1.300946,103.84027,synth_7
9165,4ce0e2f694c3b60c48c973ea,Sat Nov 17 09:28:21 +0000 2012,480,1.324695,103.834847,synth_50
224644,4e6ac2fcd164c37bf4bc1538,Sat Nov 17 09:46:13 +0000 2012,480,1.302752,103.836154,synth_63
55180,4cb6db7b589f236a324e3a3d,Sat Nov 17 09:51:33 +0000 2012,480,1.375905,103.955598,synth_39
80219,4b9a249ff964a52011a135e3,Sat Nov 17 11:15:46 +0000 2012,480,1.293584,103.827131,synth_62
6909,4ca945d544a8224bd5462040,Sat Nov 17 11:34:46 +0000 2012,480,1.292828,103.765426,synth_27
188703,4c6fdc46344437047c25225f,Sat Nov 17 11:47:57 +0000 2012,480,1.308187,103.835821,synth_74
199541,4cbefa4b020d4688769a5f38,Sat Nov 17 12:02:36 +0000 2012,480,1.289206,103.856136,synth_57
164055,501a5cd1e4b00e79cb8d3b82,Sat Nov 17 12:16:37 +0000 2012,480,1.299627,103.854396,synth_51
89865,4effc3df6d8642ac2d377904,Sat Nov 17 13:58:50 +0000 2012,480,1.29117,103.844125,synth_11
28443,4b05880cf964a5200eae22e3,Sat Nov 17 14:55:32 +0000 2012,480,1.291117,103.834866,synth_4
135491,4d5a212b4d9a721e1493480e,Sat Nov 17 15:06:47 +0000 2012,480,1.292418,103.857232,synth_19
28443,4b05880df964a5206fae22e3,Sat Nov 17 15:19:53 +0000 2012,480,1.288838,103.846639,synth_4
236076,4b0d53daf964a520664623e3,Sat Nov 17 15:31:45 +0000 2012,480,1.290859,103.846008,synth_5
80219,4b058814f964a52080b022e3,Sat Nov 17 15:33:12 +0000 2012,480,1.300642,103.844898,synth_62
55180,4bf1107121072d7f4b8c208b,Sat Nov 17 15:35:38 +0000 2012,480,1.375915,103.956047,synth_39
47580,4b0d53daf964a520664623e3,Sat Nov 17 15:42:34 +0000 2012,480,1.290859,103.846008,synth_2
140431,4afa194af964a520b71622e3,Sat Nov 17 15:58:24 +0000 2012,480,1.28897,103.846958,synth_45
140431,4b0d53daf964a520664623e3,Sat Nov 17 17:11:43 +0000 2012,480,1.290859,103.846008,synth_45
156235,4dfa73b1b0fb0401c7f85ec5,Sat Nov 17 18:39:31 +0000 2012,480,1.332058,103.940149,synth_59
28443,4effc3df6d8642ac2d377904,Sat Nov 17 20:17:15 +0000 2012,480,1.29117,103.844125,synth_4
224644,4effc3df6d8642ac2d377904,Sat Nov 17 21:02:18 +0000 2012,480,1.29117,103.844125,synth_63
150406,4b058815f964a520a7b022e3,Sat Nov 17 22:35:07 +0000 2012,480,1.293959,103.853363,synth_29
114740,4ee2d66f7beb6b177a9f9f96,Sat Nov 17 23:37:41 +0000 2012,480,1.274566,103.801725,synth_67
55151,4c62108ee1621b8db3cb2253,Sun Nov 18 00:09:56 +0000 2012,480,1.288575,103.803227,synth_46
164055,4bc926fb68f976b00df35c83,Sun Nov 18 03:43:35 +0000 2012,480,1.306888,103.882493,synth_51
188703,4e129b7ea809291902c168b5,Sun Nov 18 04:13:33 +0000 2012,480,1.278256,103.830109,synth_74
261186,4b45bb58f964a520ab0f26e3,Sun Nov 18 04:22:27 +0000 2012,480,1.352592,103.943979,synth_42
234307,4b6a89ebf964a52012d82be3,Sun Nov 18 05:02:07 +0000 2012,480,1.356182,103.874197,synth_55
253761,4b6037aff964a52073da29e3,Sun Nov 18 05:09:36 +0000 2012,480,1.29989,103.844907,synth_80
28084,4fdf3674e4b0ef4c39f03961,Sun Nov 18 05:15:23 +0000 2012,480,1.323995,103.868636,synth_14
74407,4be65ddebcef2d7f9a2405e5,Sun Nov 18 05:54:53 +0000 2012,480,1.371393,103.894301,synth_38
28914,4b4dd9e6f964a52054d926e3,Sun Nov 18 06:53:46 +0000 2012,480,1.301036,103.839868,synth_7
47780,4b5995aff964a520938d28e3,Sun Nov 18 07:02:57 +0000 2012,480,1.311715,103.856095,synth_32
72391,4ca82f4444a8224b246e1540,Sun Nov 18 07:07:28 +0000 2012,480,1.376098,103.955512,synth_76
28084,4c2c3a9817a29c74aeb2e212,Sun Nov 18 08:05:55 +0000 2012,480,1.332447,103.848264,synth_14
28084,4b9c9622f964a520897136e3,Sun Nov 18 08:07:54 +0000 2012,480,1.332954,103.847435,synth_14
98846,4b058818f964a520a7b122e3,Sun Nov 18 08:30:46 +0000 2012,480,1.264939,103.821668,synth_53
28084,4b5d2fe4f964a520f45529e3,Sun Nov 18 08:47:44 +0000 2012,480,1.332812,103.848072,synth_14
74407,4b058815f964a520afb022e3,Sun Nov 18 08:52:13 +0000 2012,480,1.300304,103.844887,synth_38
147520,4b058814f964a5209ab022e3,Sun Nov 18 09:08:25 +0000 2012,480,1.301425,103.839469,synth_21
55180,4cb6db7b589f236a324e3a3d,Sun Nov 18 09:13:49 +0000 2012,480,1.375905,103.955598,synth_39
147520,4b6013b1f964a52012d529e3,Sun Nov 18 09:31:39 +0000 2012,480,1.300771,103.839512,synth_21
28084,4b693d94f964a520a59c2be3,Sun Nov 18 09:42:05 +0000 2012,480,1.332101,103.847966,synth_14
234307,4ce8cbfdf1c6236a563862f0,Sun Nov 18 11:02:19 +0000 2012,480,1.334436,103.959492,synth_55
74407,4b164600f964a520efb723e3,Sun Nov 18 11:37:36 +0000 2012,480,1.299666,103.854446,synth_38
28443,4c6b9ad51fb2a1431ebcf9e6,Sun Nov 18 11:58:39 +0000 2012,480,1.354033,103.945117,synth_4
28443,4e6c9976ae603c15efb095aa,Sun Nov 18 12:21:35 +0000 2012,480,1.354044,103.945146,synth_4
15681,4ba4466af964a520209238e3,Sun Nov 18 13:20:40 +0000 2012,480,1.265084,103.822753,synth_18
15681,4b058818f964a520a7b122e3,Sun Nov 18 13:20:51 +0000 2012,480,1.264939,103.821668,synth_18
18246,4c0c507c009a0f474c87ecbf,Sun Nov 18 13:37:39 +0000 2012,480,1.303218,103.864633,synth_47
236076,4b611ba5f964a520f4092ae3,Mon Nov 19 14:34:56 +0000 2012,480,1.379348,103.935878,synth_5
177649,4c775cda93faa093a2c5f0fb,Mon Nov 19 15:08:06 +0000 2012,480,1.301253,103.837023,synth_20
224644,4b762527f964a520d93f2ee3,Mon Nov 19 19:03:16 +0000 2012,480,1.264698,103.824835,synth_63
224644,4effc3df6d8642ac2d377904,Mon Nov 19 20:13:54 +0000 2012,480,1.29117,103.844125,synth_63
25178,5035ba2ae4b001c51fdf5f00,Tue Nov 20 00:36:19 +0000 2012,480,1.332585,103.904762,synth_26
437,4b0a3fc1f964a520bb2223e3,Tue Nov 20 00:45:38 +0000 2012,480,1.307131,103.79046,synth_78
72391,4b67e88ef964a520c2602be3,Tue Nov 20 01:08:48 +0000 2012,480,1.334311,103.954482,synth_76
89865,4d5b1acbe9b28cfa5029213f,Tue Nov 20 01:31:46 +0000 2012,480,1.320774,103.845177,synth_11
29890,4b0bb878f964a520353323e3,Tue Nov 20 02:28:01 +0000 2012,480,1.345487,103.931866,synth_54
29890,4b6231b0f964a5205d3b2ae3,Tue Nov 20 02:46:45 +0000 2012,480,1.34549,103.933639,synth_54
40405,4b5b09bef964a5202ae028e3,Tue Nov 20 04:02:31 +0000 2012,480,1.374854,103.897179,synth_65
437,4cee1b8613aea143c8f06b9f,Tue Nov 20 04:33:55 +0000 2012,480,1.290082,103.792028,synth_78
437,4b1ba4cbf964a52064fc23e3,Tue Nov 20 04:49:03 +0000 2012,480,1.286317,103.804467,synth_78
437,4d2fece6f986a0935806f866,Tue Nov 20 05:17:14 +0000 2012,480,1.286274,103.804649,synth_78
29890,4c6b9ad51fb2a1431ebcf9e6,Tue Nov 20 05:19:11 +0000 2012,480,1.354033,103.945117,synth_54
437,4c29a7203492a593c243b928,Tue Nov 20 05:21:29 +0000 2012,480,1.286687,103.803248,synth_78
437,4cd3496f4944721e57edeba6,Tue Nov 20 05:27:36 +0000 2012,480,1.289452,103.791903,synth_78
55151,4b1ba4cbf964a52064fc23e3,Tue Nov 20 06:32:01 +0000 2012,480,1.286317,103.804467,synth_46
200021,4b05880bf964a520c7ad22e3,Tue Nov 20 06:45:07 +0000 2012,480,1.293339,103.858818,synth_61
15681,4b189466f964a52049d423e3,Tue Nov 20 08:30:41 +0000 2012,480,1.301339,103.8386,synth_18
15681,4b1527a8f964a520c8a823e3,Tue Nov 20 08:30:49 +0000 2012,480,1.301591,103.839098,synth_18
26147,4bb9c1a6935e9521d3512790,Tue Nov 20 09:04:55 +0000 2012,480,1.299129,103.855391,synth_73
29890,4bb9431453649c743be747fb,Tue Nov 20 09:49:43 +0000 2012,480,1.344876,103.932574,synth_54
437,4cd3496f4944721e57edeba6,Tue Nov 20 10:30:47 +0000 2012,480,1.289452,103.791903,synth_78
15681,4c775cda93faa093a2c5f0fb,Tue Nov 20 10:37:46 +0000 2012,480,1.301253,103.837023,synth_18
253761,4b46e25bf964a520442926e3,Tue Nov 20 11:09:25 +0000 2012,480,1.31938,103.843834,synth_80
437,4cd0ea641ac7a1cdac751c92,Tue Nov 20 11:16:15 +0000 2012,480,1.313436,103.764674,synth_78
29890,4bb8a93a7421a5935ff4c140,Tue Nov 20 13:36:42 +0000 2012,480,1.349305,103.932284,synth_54
15681,4b0a71d7f964a5201a2423e3,Tue Nov 20 13:41:21 +0000 2012,480,1.301097,103.836868,synth_18
188703,502bbef5e4b0728ac6c9aee8,Tue Nov 20 15:11:50 +0000 2012,480,1.28523,103.822314,synth_74
25178,5035ba2ae4b001c51fdf5f00,Wed Nov 21 00:24:27 +0000 2012,480,1.332585,103.904762,synth_26
200021,4b05880bf964a520c7ad22e3,Wed Nov 21 01:54:29 +0000 2012,480,1.293339,103.858818,synth_61
234307,4be2d629b02ec9b63cc94dc0,Wed Nov 21 04:53:45 +0000 2012,480,1.314423,103.878296,synth_55
9165,4b5bc767f964a520b51529e3,Wed Nov 21 05:20:27 +0000 2012,480,1.30195,103.915813,synth_50
164055,4c5ff63d13791b8d8e5f4eaf,Wed Nov 21 05:39:51 +0000 2012,480,1.311866,103.759748,synth_51
72391,4b67e88ef964a520c2602be3,Wed Nov 21 06:14:34 +0000 2012,480,1.334311,103.954482,synth_76
25178,4e9be8420aaf5f690ee8366a,Wed Nov 21 06:22:09 +0000 2012,480,1.333109,103.904054,synth_26
98846,4cac037844a8224b8c193040,Wed Nov 21 07:08:38 +0000 2012,480,1.283426,103.851871,synth_53
9165,4f6b79eee4b08d2f3eeafe83,Wed Nov 21 07:36:48 +0000 2012,480,1.307279,103.93637,synth_50
229448,4b058816f964a520f0b022e3,Wed Nov 21 10:09:03 +0000 2012,480,1.352775,103.944939,synth_75
201784,4b4b1113f964a520c19126e3,Wed Nov 21 10:25:43 +0000 2012,480,1.298218,103.856157,synth_56
253761,4b46e25bf964a520442926e3,Wed Nov 21 11:12:47 +0000 2012,480,1.31938,103.843834,synth_80
25178,4ba8957ef964a52024e139e3,Wed Nov 21 11:16:49 +0000 2012,480,1.330213,103.903837,synth_26
15681,4b058818f964a520a7b122e3,Wed Nov 21 11:49:27 +0000 2012,480,1.264939,103.821668,synth_18
15681,4b76220ef964a520ea3e2ee3,Wed Nov 21 11:50:11 +0000 2012,480,1.263926,103.822088,synth_18
47580,4b058819f964a520d6b122e3,Wed Nov 21 12:11:50 +0000 2012,480,1.294431,103.782971,synth_2
229448,4bd6c7906f6495218c4971ec,Wed Nov 21 13:40:08 +0000 2012,480,1.353807,103.945032,synth_75
15681,4b05880ef964a520d6ae22e3,Wed Nov 21 14:14:19 +0000 2012,480,1.28984,103.845005,synth_18
15681,4effc3df6d8642ac2d377904,Wed Nov 21 14:14:43 +0000 2012,480,1.29117,103.844125,synth_18
44304,4bc97f560687ef3b9d11dacc,Wed Nov 21 22:41:28 +0000 2012,480,1.314888,103.761879,synth_43
437,4b0a3fc1f964a520bb2223e3,Thu Nov 22 00:44:55 +0000 2012,480,1.307131,103.79046,synth_78
437,4c7476ff3adda143f2e104af,Thu Nov 22 00:46:38 +0000 2012,480,1.306412,103.790647,synth_78
142771,4c15177c7f7f2d7f73dbe168,Thu Nov 22 02:27:15 +0000 2012,480,1.368148,103.97686,synth_69
72391,4b67e88ef964a520c2602be3,Thu Nov 22 02:48:40 +0000 2012,480,1.334311,103.954482,synth_76
236076,4b0bb878f964a520353323e3,Thu Nov 22 03:16:47 +0000 2012,480,1.345487,103.931866,synth_5
236076,4bb9431453649c743be747fb,Thu Nov 22 03:17:48 +0000 2012,480,1.344876,103.932574,synth_5
236076,4bcbbc96b6c49c7423da9291,Thu Nov 22 03:18:07 +0000 2012,480,1.344943,103.932863,synth_5
40405,4b077a2cf964a520fdfd22e3,Thu Nov 22 03:22:25 +0000 2012,480,1.372495,103.893714,synth_65
40405,4b60141df964a52026d529e3,Thu Nov 22 03:22:54 +0000 2012,480,1.371475,103.894267,synth_65
28084,4c36b21f1e06d13a17c0743e,Thu Nov 22 03:30:39 +0000 2012,480,1.329226,103.866303,synth_14
28084,4c36b21f1e06d13a17c0743e,Thu Nov 22 03:31:03 +0000 2012,480,1.329226,103.866303,synth_14
28084,4bc69fabbf29c9b64c2efa2a,Thu Nov 22 03:48:07 +0000 2012,480,1.331189,103.866066,synth_14
29890,4b6231b0f964a5205d3b2ae3,Thu Nov 22 04:45:41 +0000 2012,480,1.34549,103.933639,synth_54
437,4cd3496f4944721e57edeba6,Thu Nov 22 04:54:15 +0000 2012,480,1.289452,103.791903,synth_78
437,4bf5d7be5e800f473a61e6d4,Thu Nov 22 05:13:39 +0000 2012,480,1.315023,103.76504,synth_78
76143,4b058814f964a5209bb022e3,Thu Nov 22 05:16:10 +0000 2012,480,1.307174,103.833139,synth_87
98846,4fc31c49e4b0f6b4ee90f3be,Thu Nov 22 05:18:10 +0000 2012,480,1.286164,103.849391,synth_53
437,4cd0ea641ac7a1cdac751c92,Thu Nov 22 05:18:54 +0000 2012,480,1.313436,103.764674,synth_78
145185,4b058815f964a520a7b022e3,Thu Nov 22 05:29:06 +0000 2012,480,1.293959,103.853363,synth_12
437,4b42d868f964a52067da25e3,Thu Nov 22 05:30:27 +0000 2012,480,1.31436,103.765043,synth_78
437,50500041e4b087fd01599ad3,Thu Nov 22 05:30:46 +0000 2012,480,1.314467,103.764928,synth_78
437,4cee1b8613aea143c8f06b9f,Thu Nov 22 06:03:43 +0000 2012,480,1.290082,103.792028,synth_78
260766,4b0bc7bff964a520973323e3,Thu Nov 22 06:53:59 +0000 2012,480,1.300821,103.851054,synth_64
145185,4b9df38cf964a520ffc336e3,Thu Nov 22 07:03:29 +0000 2012,480,1.286043,103.859704,synth_12
89865,4d5b1acbe9b28cfa5029213f,Thu Nov 22 08:00:44 +0000 2012,480,1.320774,103.845177,synth_11
89865,4baec35df964a520ecd53be3,Thu Nov 22 08:00:58 +0000 2012,480,1.320764,103.844136,synth_11
89865,4b058814f964a5205fb022e3,Thu Nov 22 08:01:15 +0000 2012,480,1.321161,103.841895,synth_11
55180,4b0601ddf964a52057e722e3,Thu Nov 22 08:26:30 +0000 2012,480,1.313664,103.988574,synth_39
28084,5035eb1ae4b0ef6eba3784d2,Thu Nov 22 08:27:08 +0000 2012,480,1.31922,103.862368,synth_14
72391,4b058816f964a520f0b022e3,Thu Nov 22 09:16:31 +0000 2012,480,1.352775,103.944939,synth_76
59931,4bf903af5317a59391aa007f,Thu Nov 22 09:28:42 +0000 2012,480,1.325963,103.849549,synth_10
18246,4b058818f964a520b9b122e3,Thu Nov 22 09:29:47 +0000 2012,480,1.342666,103.953087,synth_47
18246,4bcd2880b6c49c746f1c9591,Thu Nov 22 09:33:04 +0000 2012,480,1.343041,103.953684,synth_47
145185,4ec09fedbe7b04923ccf2f59,Thu Nov 22 10:01:19 +0000 2012,480,1.292377,103.857934,synth_12
261186,4bbc57612d9ea593ba79a0ce,Thu Nov 22 10:04:33 +0000 2012,480,1.298958,103.848438,synth_42
18246,4b18b760f964a52057d523e3,Thu Nov 22 10:30:18 +0000 2012,480,1.343084,103.953431,synth_47
18246,4b0e6213f964a5203e5723e3,Thu Nov 22 10:39:58 +0000 2012,480,1.327215,103.946473,synth_47
18246,4e9f88c393ad16f0cda640ff,Thu Nov 22 10:47:29 +0000 2012,480,1.334636,103.962506,synth_47
437,4cd3496f4944721e57edeba6,Thu Nov 22 10:55:17 +0000 2012,480,1.289452,103.791903,synth_78
18246,4b058819f964a520dcb122e3,Thu Nov 22 10:57:41 +0000 2012,480,1.333495,103.959503,synth_47
18246,4bff64c6369476b0d2cd8d1f,Thu Nov 22 11:06:12 +0000 2012,480,1.335367,103.960353,synth_47
55180,4b05880af964a5209aad22e3,Thu Nov 22 11:12:24 +0000 2012,480,1.306909,103.827788,synth_39
261186,4eb4e9f6e30006eb11e5c9eb,Thu Nov 22 13:47:59 +0000 2012,480,1.299984,103.84973,synth_42
98846,4b1baa07f964a52084fc23e3,Thu Nov 22 14:12:50 +0000 2012,480,1.35617,103.987033,synth_53
147520,4bdce4bdc79cc928509b88e9,Fri Nov 23 00:22:00 +0000 2012,480,1.323456,103.828204,synth_21
437,4b0a3fc1f964a520bb2223e3,Fri Nov 23 00:41:07 +0000 2012,480,1.307131,103.79046,synth_78
437,4c7476ff3adda143f2e104af,Fri Nov 23 00:41:20 +0000 2012,480,1.306412,103.790647,synth_78
29890,4bcbbc96b6c49c7423da9291,Fri Nov 23 01:30:38 +0000 2012,480,1.344943,103.932863,synth_54
44304,4bc97f560687ef3b9d11dacc,Fri Nov 23 01:34:46 +0000 2012,480,1.314888,103.761879,synth_43
28084,4d2a87778292236a24982cbb,Fri Nov 23 04:10:12 +0000 2012,480,1.35724,103.890223,synth_14
437,4cd3496f4944721e57edeba6,Fri Nov 23 04:11:25 +0000 2012,480,1.289452,103.791903,synth_78
261186,4c4fbcce38b0be9a98585afc,Fri Nov 23 05:07:35 +0000 2012,480,1.37775,103.942734,synth_42
47727,4b058819f964a520dfb122e3,Fri Nov 23 05:30:25 +0000 2012,480,1.293123,103.852376,synth_24
134992,4b305537f964a520fef824e3,Fri Nov 23 05:34:58 +0000 2012,480,1.279146,103.846593,synth_60
236076,4b189466f964a52049d423e3,Fri Nov 23 05:59:18 +0000 2012,480,1.301339,103.8386,synth_5
236076,4b0bb8b5f964a520363323e3,Fri Nov 23 05:59:40 +0000 2012,480,1.300833,103.839755,synth_5
28914,4b19f6bef964a52097e623e3,Fri Nov 23 08:06:34 +0000 2012,480,1.276433,103.845702,synth_7
201784,4b189466f964a52049d423e3,Fri Nov 23 08:21:51 +0000 2012,480,1.301339,103.8386,synth_56
72391,4b67e88ef964a520c2602be3,Fri Nov 23 08:34:04 +0000 2012,480,1.334311,103.954482,synth_76
200021,4b05880bf964a520c7ad22e3,Fri Nov 23 09:32:33 +0000 2012,480,1.293339,103.858818,synth_61
201784,4c079d410ed3c9286abe797d,Fri Nov 23 10:03:23 +0000 2012,480,1.306974,103.833098,synth_56
28443,4c775cda93faa093a2c5f0fb,Fri Nov 23 10:23:03 +0000 2012,480,1.301253,103.837023,synth_4
158618,4b18ee1ef964a52097d623e3,Fri Nov 23 12:25:55 +0000 2012,480,1.316505,103.882942,synth_52
86092,4ec4a1b1e5fa74ea530619fc,Fri Nov 23 12:49:05 +0000 2012,480,1.30638,103.789322,synth_82
28084,4fdf3674e4b0ef4c39f03961,Fri Nov 23 14:33:58 +0000 2012,480,1.323995,103.868636,synth_14
18246,4afa194af964a520b71622e3,Fri Nov 23 14:49:45 +0000 2012,480,1.28897,103.846958,synth_47
222998,4c9b4767db10b60ccc96996d,Fri Nov 23 15:00:09 +0000 2012,480,1.283308,103.857772,synth_35
15681,4b05880ef964a520b1ae22e3,Fri Nov 23 15:25:11 +0000 2012,480,1.311085,103.795248,synth_18
76143,4effc3df6d8642ac2d377904,Fri Nov 23 16:27:55 +0000 2012,480,1.29117,103.844125,synth_87
18246,50a6713ce4b0d40bc289cd0f,Fri Nov 23 17:24:10 +0000 2012,480,1.290532,103.845518,synth_47
18246,4b0d53daf964a520664623e3,Fri Nov 23 17:48:35 +0000 2012,480,1.290859,103.846008,synth_47
86092,4b32a70cf964a520f71025e3,Fri Nov 23 18:02:20 +0000 2012,480,1.290786,103.845801,synth_82
91238,4b895722f964a520f22c32e3,Fri Nov 23 18:23:20 +0000 2012,480,1.291157,103.83496,synth_36
224644,4e733f8e7d8b051837d9585d,Fri Nov 23 22:32:49 +0000 2012,480,1.354533,103.98952,synth_63
44304,4bc97f560687ef3b9d11dacc,Fri Nov 23 23:17:07 +0000 2012,480,1.314888,103.761879,synth_43
28443,4b6288d6f964a5209f4a2ae3,Sat Nov 24 02:47:22 +0000 2012,480,1.303803,103.834445,synth_4
253761,4b9dcc3cf964a52033be36e3,Sat Nov 24 04:19:35 +0000 2012,480,1.303184,103.834877,synth_80
145185,4cbed8dc9ca85481efd7b216,Sat Nov 24 04:41:57 +0000 2012,480,1.289413,103.836709,synth_12
164055,4b058815f964a520afb022e3,Sat Nov 24 05:22:01 +0000 2012,480,1.300304,103.844887,synth_51
28914,4c775cda93faa093a2c5f0fb,Sat Nov 24 06:54:44 +0000 2012,480,1.301253,103.837023,synth_7
253761,4b46e25bf964a520442926e3,Sat Nov 24 07:29:09 +0000 2012,480,1.31938,103.843834,synth_80
40405,4b2c4861f964a5202bc524e3,Sat Nov 24 08:14:10 +0000 2012,480,1.392208,103.904464,synth_65
55180,4cb6db7b589f236a324e3a3d,Sat Nov 24 08:39:55 +0000 2012,480,1.375905,103.955598,synth_39
150406,4e925263e5fa72f70fba5010,Sat Nov 24 09:07:15 +0000 2012,480,1.33452,103.9624,synth_29
28914,4d5e1f185c39b1f7acffe749,Sat Nov 24 09:51:49 +0000 2012,480,1.301811,103.837559,synth_7
47780,50b758ece4b00359965058a5,Sat Nov 24 09:52:29 +0000 2012,480,1.299274,103.845233,synth_32
140431,4b058816f964a520f0b022e3,Sat Nov 24 10:00:09 +0000 2012,480,1.352775,103.944939,synth_45
164055,50ac8338e4b0c5541c9b1928,Sat Nov 24 10:19:20 +0000 2012,480,1.335257,103.960013,synth_51
25178,4eec872cbe7b6d62ff680216,Sat Nov 24 10:24:43 +0000 2012,480,1.302812,103.840638,synth_26
210825,4d83c672f9f3a1cdb6e3a764,Sat Nov 24 10:47:17 +0000 2012,480,1.264527,103.824255,synth_66
91238,4bf8e0c65efe2d7fa87f6b34,Sat Nov 24 10:52:46 +0000 2012,480,1.294087,103.853796,synth_36
74407,4e925263e5fa72f70fba5010,Sat Nov 24 10:57:27 +0000 2012,480,1.33452,103.9624,synth_38
28084,4baf40caf964a520c2f33be3,Sat Nov 24 11:08:34 +0000 2012,480,1.297671,103.804128,synth_14
86092,4b5da988f964a520ae6529e3,Sat Nov 24 11:21:51 +0000 2012,480,1.350678,103.87275,synth_82
177649,4b2c8c2ef964a520bbc724e3,Sat Nov 24 11:31:23 +0000 2012,480,1.286805,103.854403,synth_20
177649,4b16493af964a52000b823e3,Sat Nov 24 11:31:52 +0000 2012,480,1.286301,103.854339,synth_20
25178,4c775cda93faa093a2c5f0fb,Sat Nov 24 11:39:20 +0000 2012,480,1.301253,103.837023,synth_26
28084,4b058814f964a5209db022e3,Sat Nov 24 12:33:36 +0000 2012,480,1.30385,103.833103,synth_14
18246,4b68d2b3f964a520c28e2be3,Sat Nov 24 12:46:07 +0000 2012,480,1.281345,103.839126,synth_47
107135,4b05880ef964a520d6ae22e3,Sat Nov 24 12:47:17 +0000 2012,480,1.28984,103.845005,synth_40
18246,4b058818f964a520a7b122e3,Sat Nov 24 13:09:21 +0000 2012,480,1.264939,103.821668,synth_47
18246,4b289bf4f964a520379424e3,Sat Nov 24 13:15:26 +0000 2012,480,1.264827,103.820141,synth_47
210825,4d270591915fa0932f52ef09,Sat Nov 24 13:23:42 +0000 2012,480,1.309356,103.76387,synth_66
91238,4b895722f964a520f22c32e3,Sat Nov 24 15:29:32 +0000 2012,480,1.291157,103.83496,synth_36
140431,4f70b1e4e4b025cbe4bda42a,Sat Nov 24 17:09:43 +0000 2012,480,1.281997,103.841816,synth_45
55180,4d6845290a25b60c2a641590,Sat Nov 24 19:16:18 +0000 2012,480,1.375503,103.956458,synth_39
18246,4b0d53daf964a520664623e3,Sat Nov 24 19:19:51 +0000 2012,480,1.290859,103.846008,synth_47
150406,4e6a226bcc3fd01e0bfe40d8,Sat Nov 24 23:25:56 +0000 2012,480,1.362048,103.94208,synth_29
25178,4bb9b8627421a5939df3c240,Sun Nov 25 03:59:22 +0000 2012,480,1.304113,103.833655,synth_26
150406,50ac8338e4b0c5541c9b1928,Sun Nov 25 04:02:42 +0000 2012,480,1.335257,103.960013,synth_29
9165,4cd825a6145fa1cdeaf204bd,Sun Nov 25 04:20:26 +0000 2012,480,1.350319,103.873045,synth_50
236076,4b189466f964a52049d423e3,Sun Nov 25 05:16:40 +0000 2012,480,1.301339,103.8386,synth_5
74407,4b0bd124f964a520e03323e3,Sun Nov 25 05:24:24 +0000 2012,480,1.356685,103.988471,synth_38
44304,4b0bcea6f964a520c93323e3,Sun Nov 25 05:31:25 +0000 2012,480,1.308177,103.885818,synth_43
9165,4c41c3496c1a9521bda5b96a,Sun Nov 25 05:51:35 +0000 2012,480,1.257812,103.821112,synth_50
9165,4b8eff9ef964a5208c4333e3,Sun Nov 25 05:56:45 +0000 2012,480,1.251376,103.817807,synth_50
234307,4b64e7a2f964a520d9d82ae3,Sun Nov 25 06:02:05 +0000 2012,480,1.30387,103.76411,synth_55
89865,4b936481f964a520794234e3,Sun Nov 25 06:52:43 +0000 2012,480,1.371014,103.969674,synth_11
181371,4ed1dadf61af476c0a6407e9,Sun Nov 25 07:13:50 +0000 2012,480,1.331196,103.948344,synth_79
164055,4b058814f964a5206fb022e3,Sun Nov 25 07:52:11 +0000 2012,480,1.288849,103.851276,synth_51
89865,4b4e7e0ff964a520a7ef26e3,Sun Nov 25 08:03:33 +0000 2012,480,1.300942,103.835886,synth_11
158618,4b5da988f964a520ae6529e3,Sun Nov 25 08:21:53 +0000 2012,480,1.350678,103.87275,synth_52
53989,4b0bd124f964a520e03323e3,Sun Nov 25 09:24:46 +0000 2012,480,1.356685,103.988471,synth_85
18246,4b18b760f964a52057d523e3,Sun Nov 25 09:34:27 +0000 2012,480,1.343084,103.953431,synth_47
140431,4b077a2cf964a520fdfd22e3,Sun Nov 25 09:36:47 +0000 2012,480,1.372495,103.893714,synth_45
